@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
563,0.0724786,-0.22887,0.0507041,0.0,-0.416519,0.119179,0.273567,0.0187003,0.0139503,0.0285524,0.0,-0.0794881,-0.309218,0.336585,-0.216777,-0.0242257,-0.18345,0.0,-0.214197,-0.049015,-0.568205,0.24078,-0.0149449,0.106456,0.0,0.0685458,0.205242,0.100657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.393188,0.0892787,-0.314412,0.0,0.725254,0.18063,-0.543322,0.585123,0.0,0.0,0.0,-0.192254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.370895,-0.038426,0.320448,0.0,1.20998,0.854529,-1.39026,0.4949,0.0,0.0,0.0,-1.1339,0.0,0.0,0.0,-6.52256e-16,3.05312e-16,0.0,-1.04771e-31,-4.16333e-16,2.35923e-16,-0.782611,0.21292,1.43861,0.0,-0.464963,-0.274508,-0.298335,0.704781,0.0,0.0,0.0,1.12594,0.0,0.0,0.0,-6.52256e-16,3.05312e-16,0.0,-1.04771e-31,-4.16333e-16,2.35923e-16,-0.869846,0.0198906,-1.44815,0.0,-0.61216,1.27442,-0.761592,0.764657,0.0,0.0,0.0,1.76494,0.0,0.0,jumping
564,0.0686033,-0.224973,0.0524796,0.0,-0.512973,0.451881,0.240049,0.0187623,0.0120401,0.0297308,0.0,0.0092729,-0.231838,0.137083,-0.219568,-0.0245491,-0.181045,0.0,-0.341933,0.0245601,0.290081,0.24185,-0.0150266,0.103059,0.0,0.134501,0.0878766,-0.398099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.386042,0.0886749,-0.31728,0.0,0.826868,-0.197203,-0.289546,0.583759,0.0,0.0,0.0,-0.163786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.358536,-0.0274776,0.312533,0.0,1.5143,0.888799,-1.35548,0.486031,0.0,0.0,0.0,-1.06437,0.0,0.0,0.0,1.07553e-16,-1.249e-16,0.0,1.17169e-31,7.59809e-16,-4.30212e-16,-0.784676,0.206198,1.43507,0.0,-0.336092,-0.864439,0.275172,0.717006,0.0,0.0,0.0,1.46693,0.0,0.0,0.0,1.07553e-16,-1.249e-16,0.0,1.17169e-31,7.59809e-16,-4.30212e-16,-0.877302,0.0251875,-1.4453,0.0,-0.887006,0.671055,-0.267069,0.784288,0.0,0.0,0.0,2.3558,0.0,0.0,jumping
565,0.0652737,-0.223118,0.0499365,0.0,-0.331746,0.24204,-0.281989,0.0175535,0.0109292,0.031961,0.0,-0.141984,-0.138149,0.26514,-0.221224,-0.0242716,-0.177938,0.0,-0.207855,0.113971,0.356394,0.243405,-0.0146925,0.100455,0.0,0.191251,0.114002,-0.293703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.378051,0.0894132,-0.315437,0.0,0.97869,0.164338,0.171379,0.581786,0.0,0.0,0.0,-0.236657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.347069,-0.0143953,0.309792,0.0,1.38288,1.3596,-0.850947,0.47814,0.0,0.0,0.0,-0.946883,0.0,0.0,0.0,-3.81639e-17,2.77556e-17,0.0,5.29631e-33,-1.45717e-16,1.52656e-16,-0.791294,0.201547,1.42873,0.0,-0.948083,-0.921315,-0.129249,0.730607,0.0,0.0,0.0,1.63216,0.0,0.0,0.0,-3.81639e-17,2.77556e-17,0.0,5.29631e-33,-1.45717e-16,1.52656e-16,-0.885952,0.0302441,-1.44189,0.0,-1.02664,0.701129,-0.208552,0.798813,0.0,0.0,0.0,1.74294,0.0,0.0,jumping
566,0.0613155,-0.221533,0.0518028,0.0,-0.524368,0.175974,0.230033,0.0154068,0.00934343,0.034154,0.0,-0.254939,-0.194599,0.259976,-0.221831,-0.023378,-0.177952,0.0,-0.0728468,0.104244,-0.0251934,0.244327,-0.0132847,0.0995532,0.0,0.112096,0.190063,-0.0642175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.370202,0.0922457,-0.318592,0.0,0.907511,0.17857,-0.475236,0.579271,0.0,0.0,0.0,-0.301817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.336704,-0.000192194,0.302453,0.0,1.25026,1.31047,-1.40112,0.471274,0.0,0.0,0.0,-0.82393,0.0,0.0,0.0,-2.60209e-16,4.71845e-16,0.0,-6.62521e-32,-2.22046e-16,4.44089e-16,-0.798715,0.199077,1.42205,0.0,-1.05,-0.768285,-0.338507,0.74135,0.0,0.0,0.0,1.2891,0.0,0.0,0.0,-2.60209e-16,4.71845e-16,0.0,-6.62521e-32,-2.22046e-16,4.44089e-16,-0.89479,0.0386557,-1.43799,0.0,-1.04447,0.998987,-0.490021,0.81199,0.0,0.0,0.0,1.58127,0.0,0.0,jumping
567,0.0550868,-0.222126,0.0582615,0.0,-0.917968,-0.115066,0.750639,0.016178,0.00906742,0.0328803,0.0,0.091144,-0.030703,-0.153347,-0.223828,-0.0232757,-0.175828,0.0,-0.245543,0.0682819,0.245803,0.243044,-0.013225,0.0989347,0.0,-0.152954,0.0248632,-0.0702963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35996,0.0954259,-0.327089,0.0,1.13345,-0.00593622,-1.08442,0.577203,0.0,0.0,0.0,-0.248187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.325052,0.0145019,0.289901,0.0,1.38741,1.17829,-1.99742,0.465931,0.0,0.0,0.0,-0.641092,0.0,0.0,0.0,-8.32667e-17,-3.747e-16,0.0,1.45384e-31,1.76943e-16,-8.46544e-16,-0.799881,0.193046,1.41461,0.0,-0.313834,-1.13243,-0.0916962,0.749926,0.0,0.0,0.0,1.02918,0.0,0.0,0.0,-8.32667e-17,-3.747e-16,0.0,1.45384e-31,1.76943e-16,-8.46544e-16,-0.897754,0.0383578,-1.43365,0.0,-0.335595,0.383517,0.352455,0.82359,0.0,0.0,0.0,1.39193,0.0,0.0,jumping
568,0.0480735,-0.224076,0.0624145,0.0,-0.951854,-0.258696,0.473304,0.0170021,0.00915329,0.0327438,0.0,0.098736,0.0105746,-0.0162037,-0.22266,-0.0224353,-0.173272,0.0,0.133102,0.166237,0.276729,0.242597,-0.0123951,0.0970583,0.0,-0.0507329,0.150792,-0.194601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.347919,0.0993726,-0.33311,0.0,1.37466,0.194996,-0.838721,0.576037,0.0,0.0,0.0,-0.139911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31281,0.030812,0.280157,0.0,1.44247,1.49196,-1.72375,0.462619,0.0,0.0,0.0,-0.397529,0.0,0.0,0.0,5.93276e-16,-1.38778e-16,0.0,6.01611e-32,6.76543e-16,2.35922e-16,-0.802946,0.19093,1.40639,0.0,-0.556013,-0.872193,-0.491322,0.760808,0.0,0.0,0.0,1.30587,0.0,0.0,0.0,5.93276e-16,-1.38778e-16,0.0,6.01611e-32,6.76543e-16,2.35922e-16,-0.901114,0.0385095,-1.42818,0.0,-0.377967,0.524881,0.393751,0.832838,0.0,0.0,0.0,1.10982,0.0,0.0,jumping
569,0.0454836,-0.221646,0.0649662,0.0,-0.378464,0.277259,0.311935,0.0150918,0.00654331,0.0344191,0.0,-0.227653,-0.316383,0.195984,-0.220892,-0.0203975,-0.171992,0.0,0.208874,0.272336,0.0960375,0.242383,-0.00977135,0.0953014,0.0,-0.0234264,0.356263,-0.12904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342954,0.102461,-0.337493,0.0,0.542863,0.1716,-0.617836,0.575362,0.0,0.0,0.0,-0.0810456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.306169,0.0477503,0.272805,0.0,0.762249,1.66754,-1.45868,0.461069,0.0,0.0,0.0,-0.185984,0.0,0.0,0.0,6.59195e-17,2.77556e-16,0.0,1.37223e-31,-5.27356e-16,4.16334e-16,-0.810121,0.19288,1.39738,0.0,-1.06719,-0.604245,-0.903299,0.775111,0.0,0.0,0.0,1.71634,0.0,0.0,0.0,6.59195e-17,2.77556e-16,0.0,1.37223e-31,-5.27356e-16,4.16334e-16,-0.906362,0.0431082,-1.42348,0.0,-0.606721,0.784677,-0.0845006,0.843108,0.0,0.0,0.0,1.23234,0.0,0.0,jumping
570,0.0446504,-0.217868,0.0662089,0.0,-0.132492,0.44642,0.165815,0.0121801,0.0044317,0.0367947,0.0,-0.347837,-0.257256,0.281582,-0.2198,-0.0193243,-0.171623,0.0,0.130228,0.135341,0.015027,0.24063,-0.0084135,0.0949857,0.0,-0.209932,0.167274,0.00218522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342247,0.106258,-0.340465,0.0,0.0476706,0.309987,-0.487186,0.576618,0.0,0.0,0.0,0.15079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.302029,0.0686976,0.266911,0.0,0.455618,2.18691,-1.42637,0.46147,0.0,0.0,0.0,0.048176,0.0,0.0,0.0,3.19189e-16,-8.32667e-17,0.0,-6.9478e-32,2.5327e-16,-3.60823e-16,-0.815584,0.18881,1.39211,0.0,-0.775554,-0.786902,-0.0723198,0.788144,0.0,0.0,0.0,1.5639,0.0,0.0,0.0,3.19189e-16,-8.32667e-17,0.0,-6.9478e-32,2.5327e-16,-3.60823e-16,-0.911758,0.0459514,-1.41739,0.0,-0.615097,0.785056,0.179018,0.854625,0.0,0.0,0.0,1.3821,0.0,0.0,jumping
571,0.0409674,-0.217246,0.0671032,0.0,-0.465124,0.0700111,0.10788,0.0104583,0.00310471,0.0401927,0.0,-0.205077,-0.163844,0.405926,-0.217838,-0.0171312,-0.17254,0.0,0.237418,0.232994,-0.164582,0.240557,-0.00534701,0.0942884,0.0,-0.00822041,0.377317,0.00642222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.338367,0.110818,-0.343451,0.0,0.426764,0.396876,-0.518446,0.582235,0.0,0.0,0.0,0.673979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.296057,0.0914064,0.260962,0.0,0.659575,2.39444,-1.48294,0.46823,0.0,0.0,0.0,0.811162,0.0,0.0,0.0,4.68375e-16,1.11022e-16,0.0,7.65075e-32,1.49186e-16,1.94289e-16,-0.820436,0.187948,1.38797,0.0,-0.675267,-0.426883,-0.25814,0.79834,0.0,0.0,0.0,1.22356,0.0,0.0,0.0,4.68375e-16,1.11022e-16,0.0,7.65075e-32,1.49186e-16,1.94289e-16,-0.915211,0.0493535,-1.40863,0.0,-0.364177,1.08097,0.318589,0.86253,0.0,0.0,0.0,0.948546,0.0,0.0,jumping
572,0.0352385,-0.220294,0.0695725,0.0,-0.751772,-0.376437,0.275116,0.011153,0.003184,0.0426157,0.0,0.084269,0.0063724,0.29085,-0.220271,-0.0164384,-0.173279,0.0,-0.290466,0.0618864,-0.104635,0.239424,-0.00385496,0.0934407,0.0,-0.135456,0.198094,-0.0562509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.333326,0.115365,-0.348251,0.0,0.539856,0.326565,-0.720133,0.595204,0.0,0.0,0.0,1.55634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.290552,0.114274,0.252984,0.0,0.562255,2.35156,-1.70501,0.488308,0.0,0.0,0.0,2.4094,0.0,0.0,0.0,4.47558e-16,2.22044e-16,0.0,5.08444e-32,-2.08165e-17,1.11022e-16,-0.822343,0.191449,1.38084,0.0,-0.39032,-0.329208,-0.880212,0.809718,0.0,0.0,0.0,1.36531,0.0,0.0,0.0,4.47558e-16,2.22044e-16,0.0,5.08444e-32,-2.08165e-17,1.11022e-16,-0.914491,0.0527667,-1.40118,0.0,0.131911,0.95728,0.219902,0.865586,0.0,0.0,0.0,0.366726,0.0,0.0,jumping
573,0.0300401,-0.223952,0.0686894,0.0,-0.600469,-0.43538,-0.117644,0.0124031,0.00527622,0.04413,0.0,0.150782,0.248908,0.184653,-0.228048,-0.0180306,-0.172595,0.0,-0.934682,-0.168046,0.122505,0.236878,-0.00561052,0.0954065,0.0,-0.306685,-0.260369,0.179537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329724,0.117273,-0.34838,0.0,0.430493,0.211442,-0.089055,0.612864,0.0,0.0,0.0,2.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.291175,0.128904,0.251795,0.0,-0.092073,1.64128,-0.639109,0.533025,0.0,0.0,0.0,5.36603,0.0,0.0,0.0,2.01228e-16,-7.49401e-16,0.0,-3.1513e-31,-2.46331e-16,-9.71445e-16,-0.8189,0.191211,1.37162,0.0,0.202876,-0.81381,-0.719471,0.820202,0.0,0.0,0.0,1.25812,0.0,0.0,0.0,2.01228e-16,-7.49401e-16,0.0,-3.1513e-31,-2.46331e-16,-9.71445e-16,-0.909849,0.0500831,-1.39565,0.0,0.591196,0.326579,0.659956,0.863718,0.0,0.0,0.0,-0.224104,0.0,0.0,jumping
574,0.0279413,-0.226495,0.0666056,0.0,-0.196008,-0.297958,-0.252477,0.0120362,0.0074073,0.0450435,0.0,-0.0433246,0.254371,0.112736,-0.234141,-0.0200463,-0.172561,0.0,-0.731231,-0.234522,0.0593553,0.238185,-0.0082607,0.0985743,0.0,0.154229,-0.398536,0.294616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33536,0.115344,-0.34709,0.0,-0.658328,-0.168548,0.220837,0.649996,0.0,0.0,0.0,4.45583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.292611,0.130382,0.255235,0.0,-0.119,0.287629,0.341005,0.583259,0.0,0.0,0.0,6.02809,0.0,0.0,0.0,2.39391e-16,1.38778e-16,0.0,1.95674e-31,3.81634e-17,8.88179e-16,-0.813954,0.189606,1.36142,0.0,0.36185,-1.00789,-0.682781,0.828862,0.0,0.0,0.0,1.03924,0.0,0.0,0.0,2.39391e-16,1.38778e-16,0.0,1.95674e-31,3.81634e-17,8.88179e-16,-0.903538,0.0452993,-1.39028,0.0,0.78809,0.153773,0.849346,0.858405,0.0,0.0,0.0,-0.63753,0.0,0.0,jumping
575,0.0264819,-0.232949,0.0678589,0.0,-0.20938,-0.778207,0.125321,0.0113961,0.00961409,0.0467054,0.0,-0.0751151,0.262461,0.202509,-0.233808,-0.0220062,-0.17603,0.0,0.0487559,-0.325264,-0.350327,0.237578,-0.0105286,0.100336,0.0,-0.0748729,-0.314303,0.141316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34024,0.121008,-0.351541,0.0,-0.648554,0.465461,-0.725612,0.699008,0.0,0.0,0.0,5.88149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.302061,0.130763,0.255949,0.0,-1.12275,0.0685758,0.0678168,0.637623,0.0,0.0,0.0,6.52362,0.0,0.0,0.0,2.5327e-16,1.38778e-16,0.0,0.0,1.38789e-17,0.0,-0.813049,0.194081,1.35305,0.0,-0.0830987,-0.347959,-1.0679,0.843479,0.0,0.0,0.0,1.75405,0.0,0.0,0.0,2.5327e-16,1.38778e-16,0.0,0.0,1.38789e-17,0.0,-0.894349,0.0427196,-1.38234,0.0,1.14456,0.55162,0.834219,0.853874,0.0,0.0,0.0,-0.543702,0.0,0.0,jumping
576,0.0240459,-0.237353,0.068297,0.0,-0.304562,-0.529534,0.0377558,0.00907716,0.0110748,0.0505189,0.0,-0.273542,0.170597,0.459372,-0.232638,-0.0211305,-0.178968,0.0,0.147931,0.0207853,-0.367145,0.231427,-0.00855426,0.0991473,0.0,-0.736701,0.263584,-0.0836884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34985,0.137105,-0.356962,0.0,-1.23687,1.59957,-1.26044,0.759702,0.0,0.0,0.0,7.28326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.328546,0.141889,0.253609,0.0,-3.21637,1.18308,-0.6786,0.692274,0.0,0.0,0.0,6.55817,0.0,0.0,0.0,4.16334e-17,-6.38379e-16,0.0,-1.14593e-31,-2.11637e-16,-7.77157e-16,-0.813289,0.203563,1.34739,0.0,-0.162675,0.298843,-1.28364,0.856613,0.0,0.0,0.0,1.57603,0.0,0.0,0.0,4.16334e-17,-6.38379e-16,0.0,-1.14593e-31,-2.11637e-16,-7.77157e-16,-0.882035,0.0407976,-1.37151,0.0,1.53186,0.86234,0.998301,0.847277,0.0,0.0,0.0,-0.791696,0.0,0.0,jumping
577,0.0235941,-0.240416,0.0602051,0.0,0.175539,-0.344992,-0.951936,0.00393465,0.0145795,0.0533896,0.0,-0.612681,0.418311,0.347187,-0.231001,-0.0200011,-0.174659,0.0,0.185815,0.250683,0.472029,0.220718,-0.00703003,0.0938238,0.0,-1.28014,0.321441,-0.58154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.381513,0.151877,-0.35508,0.0,-3.76708,1.73537,-0.425231,0.823115,0.0,0.0,0.0,7.60956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.361035,0.137098,0.265513,0.0,-3.70003,-0.0628766,1.52582,0.748294,0.0,0.0,0.0,6.72238,0.0,0.0,0.0,2.98373e-16,2.77556e-17,0.0,1.13245e-31,2.56739e-16,6.66134e-16,-0.809519,0.211543,1.33942,0.0,0.255208,-0.0198771,-1.33917,0.864289,0.0,0.0,0.0,0.92113,0.0,0.0,0.0,2.98373e-16,2.77556e-17,0.0,1.13245e-31,2.56739e-16,6.66134e-16,-0.869153,0.0315915,-1.36221,0.0,1.58623,0.14889,1.56279,0.835114,0.0,0.0,0.0,-1.45957,0.0,0.0,jumping
578,0.0277445,-0.251322,0.0453925,0.0,0.930681,-1.26409,-1.75709,0.00502325,0.0225481,0.0564111,0.0,0.137361,0.954594,0.3668,-0.242435,-0.0208775,-0.166478,0.0,-1.39209,0.127949,0.978797,0.210841,-0.00719954,0.0850255,0.0,-1.1777,0.206184,-1.03566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41712,0.163832,-0.347986,0.0,-4.13887,1.64878,0.216869,0.88126,0.0,0.0,0.0,6.97749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404676,0.130718,0.285658,0.0,-4.9139,0.18485,2.50844,0.811543,0.0,0.0,0.0,7.58989,0.0,0.0,0.0,1.73472e-16,3.33066e-16,0.0,7.20297e-32,-1.249e-16,3.05311e-16,-0.791303,0.227444,1.33205,0.0,1.9934,0.709848,-1.97015,0.869558,0.0,0.0,0.0,0.632287,0.0,0.0,0.0,1.73472e-16,3.33066e-16,0.0,7.20297e-32,-1.249e-16,3.05311e-16,-0.837985,0.0113859,-1.35144,0.0,3.76775,-0.620227,2.67647,0.810925,0.0,0.0,0.0,-2.90263,0.0,0.0,jumping
579,0.0367652,-0.265013,0.0175683,0.0,1.93487,-1.53779,-3.2796,0.00272467,0.0310428,0.0648084,0.0,-0.248828,1.01545,1.01126,-0.259284,-0.0187419,-0.161095,0.0,-2.03472,0.408556,0.561943,0.210858,-0.0026011,0.0773123,0.0,0.00663177,0.733301,-0.789578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450344,0.174477,-0.326513,0.0,-3.5529,2.22659,1.76803,0.93355,0.0,0.0,0.0,6.27481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450771,0.13655,0.318653,0.0,-5.00345,2.26458,3.28063,0.883714,0.0,0.0,0.0,8.66052,0.0,0.0,0.0,3.95518e-16,8.88179e-16,0.0,1.57927e-31,2.22046e-16,5.55112e-16,-0.778253,0.252907,1.32311,0.0,1.31066,1.42542,-2.89665,0.870024,0.0,0.0,0.0,0.0559258,0.0,0.0,0.0,3.95518e-16,8.88179e-16,0.0,1.57927e-31,2.22046e-16,5.55112e-16,-0.801464,-0.00967356,-1.33813,0.0,4.38367,-0.556454,2.93793,0.769526,0.0,0.0,0.0,-4.9679,0.0,0.0,jumping
580,0.0391036,-0.272538,0.0372595,0.0,-0.346885,-0.988815,2.24222,0.00217636,0.0313229,0.065578,0.0,-0.0629185,0.0333887,0.0923798,-0.278085,-0.0166237,-0.162009,0.0,-2.25413,0.215951,-0.173207,0.208115,0.00336629,0.0706396,0.0,-0.329542,0.866947,-0.63431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.484416,0.172622,-0.356817,0.0,-4.71633,-1.81268,-3.0976,0.97559,0.0,0.0,0.0,5.04477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510826,0.139111,0.296854,0.0,-7.56573,-0.926067,-2.43985,0.965347,0.0,0.0,0.0,9.79591,0.0,0.0,0.0,6.45316e-16,7.21645e-16,0.0,-8.66672e-32,2.49798e-16,-1.66534e-16,-0.760368,0.288901,1.31919,0.0,2.01994,2.7875,-3.33045,0.861346,0.0,0.0,0.0,-1.04135,0.0,0.0,0.0,6.45316e-16,7.21645e-16,0.0,-8.66672e-32,2.49798e-16,-1.66534e-16,-0.748291,-0.0366428,-1.3169,0.0,6.32119,-0.530839,4.08399,0.706125,0.0,0.0,0.0,-7.6081,0.0,0.0,jumping
581,0.027328,-0.2741,0.0500576,0.0,-1.8276,-0.236456,1.47174,0.00884266,0.0310307,0.0665159,0.0,0.803464,-0.0356795,0.112301,-0.298553,-0.0167885,-0.163293,0.0,-2.45353,-0.0627646,-0.142084,0.199729,0.00602797,0.0674498,0.0,-1.00816,0.390299,-0.310156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.500979,0.167706,-0.374932,0.0,-2.35564,-1.53311,-1.60857,1.01509,0.0,0.0,0.0,4.73961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.554912,0.138482,0.2834,0.0,-5.51353,-0.877373,-1.33912,1.0408,0.0,0.0,0.0,9.0547,0.0,0.0,0.0,2.08167e-17,-5.27356e-16,0.0,-4.16e-31,-6.245e-16,-1.249e-15,-0.733564,0.324144,1.31688,0.0,3.13251,2.92352,-3.06763,0.840725,0.0,0.0,0.0,-2.47451,0.0,0.0,0.0,2.08167e-17,-5.27356e-16,0.0,-4.16e-31,-6.245e-16,-1.249e-15,-0.68634,-0.080031,-1.29433,0.0,7.27461,-2.14572,5.46153,0.63253,0.0,0.0,0.0,-8.83144,0.0,0.0,jumping
